phase,method_or_variant,instance,seed,final_index,convergence_final_hv,structural_final_hv,difference,abs_difference,within_tolerance
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,0.4953957800511509,0.4953957800511509,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.42828737295313396,0.42828737295313396,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,0.558132000033215,0.558132000033215,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V0_full_proposed,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,0.5133037831733485,0.5133037831733485,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,101,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,102,14,1.0046277777777781,1.0046277777777781,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,103,14,0.7484651515151517,0.7484651515151517,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,104,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,105,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,106,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,107,14,1.065064814814815,1.065064814814815,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,108,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,109,14,0.995037878787879,0.995037878787879,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,110,14,0.995037878787879,0.995037878787879,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,111,14,1.1258930976430979,1.1258930976430979,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,112,14,1.0046277777777781,1.0046277777777781,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,113,14,1.065064814814815,1.065064814814815,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,114,14,0.964037878787879,0.964037878787879,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,115,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,116,14,1.065064814814815,1.065064814814815,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,117,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,118,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,119,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,120,14,0.9662112794612796,0.9662112794612796,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,121,14,0.8631651515151517,0.8631651515151517,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,122,14,0.9662112794612796,0.9662112794612796,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,123,14,0.995037878787879,0.995037878787879,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,124,14,0.995037878787879,0.995037878787879,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,125,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,126,14,1.0046277777777781,1.0046277777777781,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,127,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,128,14,0.8727550505050508,0.8727550505050508,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,129,14,0.8727550505050508,0.8727550505050508,0.0,0.0,True
phase12b,V1_fixed_sorting,AT_S_comercial_layout_AW_3,130,14,0.7580550505050507,0.7580550505050507,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V1_fixed_sorting,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,101,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,102,14,0.9120968013468017,0.9120968013468017,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,103,14,0.949963804713805,0.949963804713805,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,104,14,1.0086001683501686,1.0086001683501686,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,105,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,106,14,1.0196590909090912,1.0196590909090912,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,107,14,1.0923048821548824,1.0923048821548824,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,108,14,1.0273846801346804,1.0273846801346804,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,109,14,0.8851860269360272,0.8851860269360272,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,110,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,111,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,112,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,113,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,114,14,0.9797415824915827,0.9797415824915827,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,115,14,1.0086001683501686,1.0086001683501686,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,116,14,0.8889840067340071,0.8889840067340071,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,117,14,0.8681540404040407,0.8681540404040407,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,118,14,0.9893627946127949,0.9893627946127949,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,119,14,1.065064814814815,1.065064814814815,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,120,14,1.203738215488216,1.203738215488216,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,121,14,0.9124915824915828,0.9124915824915828,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,122,14,1.0196590909090912,1.0196590909090912,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,123,14,1.0219880471380476,1.0219880471380476,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,124,14,0.6442200336700339,0.6442200336700339,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,125,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,126,14,0.9633516835016839,0.9633516835016839,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,127,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,128,14,0.9633516835016839,0.9633516835016839,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,129,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12b,V2_fixed_weights,AT_S_comercial_layout_AW_3,130,14,0.8681540404040407,0.8681540404040407,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,0.44872994029627666,0.44872994029627666,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,0.4953957800511509,0.4953957800511509,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.42828737295313396,0.42828737295313396,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,0.5026588646328097,0.5026588646328097,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,0.5026588646328097,0.5026588646328097,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,0.4461739940047166,0.4461739940047166,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V2_fixed_weights,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,0.5133037831733485,0.5133037831733485,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,101,14,0.9797415824915827,0.9797415824915827,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,102,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,103,14,0.86501430976431,0.86501430976431,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,104,14,1.0219880471380476,1.0219880471380476,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,105,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,106,14,1.1142533670033674,1.1142533670033674,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,107,14,0.949963804713805,0.949963804713805,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,108,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,109,14,1.0165193602693603,1.0165193602693603,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,110,14,0.966533501683502,0.966533501683502,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,111,14,1.1526102693602696,1.1526102693602696,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,112,14,1.04861531986532,1.04861531986532,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,113,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,114,14,0.9797415824915827,0.9797415824915827,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,115,14,0.966533501683502,0.966533501683502,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,116,14,0.8889840067340071,0.8889840067340071,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,117,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,118,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,119,14,1.2318897306397307,1.2318897306397307,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,120,14,1.203738215488216,1.203738215488216,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,121,14,0.9125757575757578,0.9125757575757578,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,122,14,1.2318897306397307,1.2318897306397307,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,123,14,1.0086001683501686,1.0086001683501686,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,124,14,1.04861531986532,1.04861531986532,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,125,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,126,14,0.8681540404040407,0.8681540404040407,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,127,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,128,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,129,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V3_uniform_mutation,AT_S_comercial_layout_AW_3,130,14,0.8585587542087545,0.8585587542087545,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,0.558132000033215,0.558132000033215,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,0.5491938793303883,0.5491938793303883,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.4103793698309365,0.4103793698309365,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.4731155898130004,0.4731155898130004,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,0.558132000033215,0.558132000033215,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.4103793698309365,0.4103793698309365,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,0.5026588646328097,0.5026588646328097,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
phase12b,V3_uniform_mutation,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,1.0081081891254529,1.0081081891254529,0.0,0.0,True
